trimmed_words:
  i, word, qty
 110, 'accreditation's     ',     1
 111, 'accretion's         ',     1
 112, 'accrual's           ',     1
 113, 'acculturation's     ',     1
 114, 'accumulation's      ',     1
 115, 'accuracy's          ',     1
 116, 'accurateness's      ',     1
 117, 'accusation's        ',     1
 118, 'accusative's        ',     1
 119, 'accuser's           ',     1
 120, 'ace's               ',     1
 121, 'acerbity's          ',     1
 122, 'acetaminophen's     ',     1
 123, 'acetate's           ',     1
 124, 'acetone's           ',     1
 125, 'acetylene's         ',     1
 126, 'ache's              ',     1
 127, 'achievement's       ',     1
 128, 'achiever's          ',     1
 129, 'achoo's             ',     1
 130, 'acid's              ',     1
 131, 'acidity's           ',     1
 132, 'acknowledgement's   ',     1
 133, 'acknowledgment's    ',     1
 134, 'acme's              ',     1
 135, 'acne's              ',     1
 136, 'acolyte's           ',     1
 137, 'aconite's           ',     1
 138, 'acorn's             ',     1
 139, 'acoustics's         ',     1
 140, 'acquaintance's      ',     1
 141, 'acquiescence's      ',     1
 142, 'acquirement's       ',     1
 143, 'acquisition's       ',     1
 144, 'acquisitiveness's   ',     1
 145, 'acquittal's         ',     1
 146, 'acre's              ',     1
 147, 'acreage's           ',     1
 148, 'acrimony's          ',     1
 149, 'acrobat's           ',     1
 150, 'acrobatics's        ',     1
 151, 'acronym's           ',     1
 152, 'acrostic's          ',     1
 153, 'acrylic's           ',     1
 154, 'act's               ',     1
 155, 'acting's            ',     1
 156, 'actinium's          ',     1
 157, 'action's            ',     1
 158, 'activation's        ',     1
 159, 'active's            ',     1
 160, 'activism's          ',     1
 161, 'activist's          ',     1
 162, 'activity's          ',     1
 163, 'actor's             ',     1
 164, 'actress's           ',     1
 165, 'actuality's         ',     1
 166, 'actualization's     ',     1
 167, 'actuary's           ',     1
 168, 'actuator's          ',     1
 169, 'acuity's            ',     1
 170, 'acumen's            ',     1
 171, 'acupuncture's       ',     1
 172, 'acupuncturist's     ',     1
 173, 'acute's             ',     1
 174, 'acuteness's         ',     1
 175, 'ad's                ',     1
 176, 'adage's             ',     1
 177, 'adagio's            ',     1
 178, 'adamant's           ',     1
 179, 'adaptability's      ',     1
 180, 'adaptation's        ',     1
 181, 'adapter's           ',     1
 182, 'adaptor's           ',     1
 183, 'addend's            ',     1
 184, 'addendum's          ',     1
 185, 'adder's             ',     1
 186, 'addict's            ',     1
 187, 'addiction's         ',     1
 188, 'addition's          ',     1
 189, 'additive's          ',     1
 190, 'address's           ',     1
 191, 'addressee's         ',     1
 192, 'adenoid's           ',     1
 193, 'adept's             ',     1
 194, 'adeptness's         ',     1
 195, 'adequacy's          ',     1
 196, 'adherence's         ',     1
 197, 'adherent's          ',     1
 198, 'adhesion's          ',     1
 199, 'adhesive's          ',     1
 200, 'adieu's             ',     1
 201, 'adjective's         ',     1
 202, 'adjournment's       ',     1
 203, 'adjudication's      ',     1
 204, 'adjudicator's       ',     1
 205, 'adjunct's           ',     1
 206, 'adjuration's        ',     1
 207, 'adjuster's          ',     1
 208, 'adjustment's        ',     1
 209, 'adjustor's          ',     1
 210, 'adjutant's          ',     1
 211, 'adman's             ',     1
 212, 'administration's    ',     1
 213, 'administrator's     ',     1
 214, 'admiral's           ',     1
 215, 'admiralty's         ',     1
 216, 'admiration's        ',     1
 217, 'admirer's           ',     1
 218, 'admissibility's     ',     1
 219, 'admission's         ',     1
 220, 'admittance's        ',     1
 221, 'admixture's         ',     1
 222, 'admonishment's      ',     1
 223, 'admonition's        ',     1
 224, 'ado's               ',     1
 225, 'adobe's             ',     1
 226, 'adolescence's       ',     1
 227, 'adolescent's        ',     1
 228, 'adoption's          ',     1
 229, 'adoration's         ',     1
 230, 'adornment's         ',     1
 231, 'adrenal's           ',     1
 232, 'adrenaline's        ',     1
 233, 'adroitness's        ',     1
 234, 'adulation's         ',     1
 235, 'adult's             ',     1
 236, 'adulterant's        ',     1
 237, 'adulteration's      ',     1
 238, 'adulterer's         ',     1
 239, 'adulteress's        ',     1
 240, 'adultery's          ',     1
 241, 'adulthood's         ',     1
 242, 'adumbration's       ',     1
 243, 'advance's           ',     1
 244, 'advancement's       ',     1
 245, 'advantage's         ',     1
 246, 'advent's            ',     1
 247, 'adventure's         ',     1
 248, 'adventurer's        ',     1
 249, 'adventuress's       ',     1
 250, 'adverb's            ',     1
 251, 'adverbial's         ',     1
 252, 'adversary's         ',     1
 253, 'adversity's         ',     1
 254, 'advert's            ',     1
 255, 'advertisement's     ',     1
 256, 'advertiser's        ',     1
 257, 'advertising's       ',     1
 258, 'advice's            ',     1
 259, 'advisability's      ',     1
 260, 'advisement's        ',     1
 261, 'adviser's           ',     1
 262, 'advisor's           ',     1
 263, 'advisory's          ',     1
 264, 'advocacy's          ',     1
 265, 'advocate's          ',     1
 266, 'adz's               ',     1
 267, 'adze's              ',     1
 268, 'aegis's             ',     1
 269, 'aeon's              ',     1
 270, 'aeration's          ',     1
 271, 'aerator's           ',     1
 272, 'aerial's            ',     1
 273, 'aerialist's         ',     1
 274, 'aerie's             ',     1
 275, 'aerobatics's        ',     1
 276, 'aerobics's          ',     1
 277, 'aerodynamics's      ',     1
 278, 'aeronautics's       ',     1
 279, 'aerosol's           ',     1
 280, 'aerospace's         ',     1
 281, 'aery's              ',     1
 282, 'aesthete's          ',     1
 283, 'aesthetics's        ',     1
 284, 'affability's        ',     1
 285, 'affair's            ',     1
 286, 'affect's            ',     1
 287, 'affectation's       ',     1
 288, 'affection's         ',     1
 289, 'affidavit's         ',     1
 290, 'affiliate's         ',     1
 291, 'affiliation's       ',     1
 292, 'affinity's          ',     1
 293, 'affirmation's       ',     1
 294, 'affirmative's       ',     1
 295, 'affix's             ',     1
 296, 'affliction's        ',     1
 297, 'affluence's         ',     1
 298, 'afforestation's     ',     1
 299, 'affray's            ',     1
 300, 'affront's           ',     1
 301, 'afghan's            ',     1
 302, 'aficionado's        ',     1
 303, 'afterbirth's        ',     1
 304, 'afterburner's       ',     1
 305, 'aftercare's         ',     1
 306, 'aftereffect's       ',     1
 307, 'afterglow's         ',     1
 308, 'afterlife's         ',     1
 309, 'aftermath's         ',     1
 310, 'afternoon's         ',     1
 311, 'aftershave's        ',     1
 312, 'aftershock's        ',     1
 313, 'aftertaste's        ',     1
 314, 'afterthought's      ',     1
 315, 'afterword's         ',     1
 316, 'agape's             ',     1
 317, 'agar's              ',     1
 318, 'agate's             ',     1
 319, 'agave's             ',     1
 320, 'age's               ',     1
 321, 'ageing's            ',     1
 322, 'ageism's            ',     1
 323, 'agency's            ',     1
 324, 'agenda's            ',     1
 325, 'agent's             ',     1
 326, 'agglomerate's       ',     1
 327, 'agglomeration's     ',     1
 328, 'agglutination's     ',     1
 329, 'aggrandizement's    ',     1
 330, 'aggravation's       ',     1
 331, 'aggregate's         ',     1
 332, 'aggregation's       ',     1
 333, 'aggression's        ',     1
 334, 'aggressiveness's    ',     1
 335, 'aggressor's         ',     1
 336, 'agility's           ',     1
 337, 'aging's             ',     1
 338, 'agitation's         ',     1
 339, 'agitator's          ',     1
 340, 'agnostic's          ',     1
 341, 'agnosticism's       ',     1
 342, 'agony's             ',     1
 343, 'agrarian's          ',     1
 344, 'agreement's         ',     1
 345, 'agribusiness's      ',     1
 346, 'agriculturalist's   ',     1
 347, 'agriculture's       ',     1
 348, 'agronomist's        ',     1
 349, 'agronomy's          ',     1
 350, 'ague's              ',     1
 351, 'aid's               ',     1
 352, 'aide's              ',     1
 353, 'aileron's           ',     1
 354, 'ailment's           ',     1
 355, 'aim's               ',     1
 356, 'aimlessness's       ',     1
 357, 'ain't               ',     1
 358, 'air's               ',     1
 359, 'airbrush's          ',     1
 360, 'aircraft's          ',     1
 361, 'airdrop's           ',     1
 362, 'airfare's           ',     1
 363, 'airfield's          ',     1
 364, 'airfoil's           ',     1
 365, 'airhead's           ',     1
 366, 'airiness's          ',     1
 367, 'airing's            ',     1
 368, 'airlift's           ',     1
 369, 'airline's           ',     1
 370, 'airliner's          ',     1
 371, 'airmail's           ',     1
 372, 'airman's            ',     1
 373, 'airplane's          ',     1
 374, 'airport's           ',     1
 375, 'airship's           ',     1
 376, 'airsickness's       ',     1
 377, 'airspace's          ',     1
 378, 'airstrip's          ',     1
 379, 'airwaves's          ',     1
 380, 'airway's            ',     1
 381, 'aisle's             ',     1
 382, 'alabaster's         ',     1
 383, 'alacrity's          ',     1
 384, 'alarm's             ',     1
 385, 'alarmist's          ',     1
 386, 'alb's               ',     1
 387, 'albacore's          ',     1
 388, 'albatross's         ',     1
 389, 'albino's            ',     1
 390, 'album's             ',     1
 391, 'albumen's           ',     1
 392, 'albumin's           ',     1
 393, 'alchemist's         ',     1
 394, 'alchemy's           ',     1
 395, 'alcohol's           ',     1
 396, 'alcoholic's         ',     1
 397, 'alcoholism's        ',     1
 398, 'alcove's            ',     1
 399, 'alder's             ',     1
 400, 'alderman's          ',     1
 401, 'alderwoman's        ',     1
 402, 'ale's               ',     1
 403, 'alert's             ',     1
 404, 'alertness's         ',     1
 405, 'alfalfa's           ',     1
 406, 'alga's              ',     1
 407, 'algebra's           ',     1
 408, 'algorithm's         ',     1
 409, 'alias's             ',     1
 410, 'alibi's             ',     1
 411, 'alien's             ',     1
 412, 'alienation's        ',     1
 413, 'alignment's         ',     1
 414, 'alimony's           ',     1
 415, 'alinement's         ',     1
 416, 'alkali's            ',     1
 417, 'alkalinity's        ',     1
 418, 'alkaloid's          ',     1
 419, 'all's               ',     1
 420, 'allegation's        ',     1
 421, 'allegiance's        ',     1
 422, 'allegory's          ',     1
 423, 'allegro's           ',     1
 424, 'alleluia's          ',     1
 425, 'allergen's          ',     1
 426, 'allergist's         ',     1
 427, 'allergy's           ',     1
 428, 'alleviation's       ',     1
 429, 'alley's             ',     1
 430, 'alleyway's          ',     1
 431, 'alliance's          ',     1
 432, 'alligator's         ',     1
 433, 'alliteration's      ',     1
 434, 'allocation's        ',     1
 435, 'allotment's         ',     1
 436, 'allowance's         ',     1
 437, 'alloy's             ',     1
 438, 'allspice's          ',     1
 439, 'allure's            ',     1
 440, 'allusion's          ',     1
 441, 'alluvial's          ',     1
 442, 'alluvium's          ',     1
 443, 'ally's              ',     1
 444, 'almanac's           ',     1
 445, 'almond's            ',     1
 446, 'alms's              ',     1
 447, 'aloe's              ',     1
 448, 'aloha's             ',     1
 449, 'aloofness's         ',     1
 450, 'alpaca's            ',     1
 451, 'alpha's             ',     1
 452, 'alphabet's          ',     1
 453, 'altar's             ',     1
 454, 'alteration's        ',     1
 455, 'altercation's       ',     1
 456, 'alternate's         ',     1
 457, 'alternation's       ',     1
 458, 'alternative's       ',     1
 459, 'alternator's        ',     1
 460, 'altimeter's         ',     1
 461, 'altitude's          ',     1
 462, 'alto's              ',     1
 463, 'altruism's          ',     1
 464, 'altruist's          ',     1
 465, 'alum's              ',     1
 466, 'aluminum's          ',     1
 467, 'alumna's            ',     1
 468, 'alumnus's           ',     1
 469, 'amalgam's           ',     1
 470, 'amalgamation's      ',     1
 471, 'amanuensis's        ',     1
 472, 'amaranth's          ',     1
 473, 'amaryllis's         ',     1
 474, 'amateur's           ',     1
 475, 'amateurism's        ',     1
 476, 'amaze's             ',     1
 477, 'amazement's         ',     1
 478, 'amazon's            ',     1
 479, 'ambassador's        ',     1
 480, 'ambassadorship's    ',     1
 481, 'amber's             ',     1
 482, 'ambergris's         ',     1
 483, 'ambiance's          ',     1
 484, 'ambience's          ',     1
 485, 'ambiguity's         ',     1
 486, 'ambition's          ',     1
 487, 'ambitiousness's     ',     1
 488, 'ambivalence's       ',     1
 489, 'amble's             ',     1
 490, 'ambrosia's          ',     1
 491, 'ambulance's         ',     1
 492, 'ambulatory's        ',     1
 493, 'ambush's            ',     1
 494, 'ameba's             ',     1
 495, 'ameer's             ',     1
 496, 'amelioration's      ',     1
 497, 'amendment's         ',     1
 498, 'amenity's           ',     1
 499, 'amethyst's          ',     1
 500, 'amiability's        ',     1
 501, 'amicability's       ',     1
 502, 'amigo's             ',     1
 503, 'amir's              ',     1
 504, 'amity's             ',     1
 505, 'ammeter's           ',     1
 506, 'ammo's              ',     1
 507, 'ammonia's           ',     1
 508, 'ammunition's        ',     1
 509, 'amnesia's           ',     1
 510, 'amnesiac's          ',     1
 511, 'amnesty's           ',     1
 512, 'amniocentesis's     ',     1
 513, 'amoeba's            ',     1
 514, 'amorality's         ',     1
 515, 'amorousness's       ',     1
 516, 'amorphousness's     ',     1
 517, 'amortization's      ',     1
 518, 'amount's            ',     1
 519, 'amour's             ',     1
 520, 'amp's               ',     1
 521, 'amperage's          ',     1
 522, 'ampere's            ',     1
 523, 'ampersand's         ',     1
 524, 'amphetamine's       ',     1
 525, 'amphibian's         ',     1
 526, 'amphitheater's      ',     1
 527, 'amphitheatre's      ',     1
 528, 'amplification's     ',     1
 529, 'amplifier's         ',     1
 530, 'amplitude's         ',     1
 531, 'ampoule's           ',     1
 532, 'ampul's             ',     1
 533, 'ampule's            ',     1
 534, 'amputation's        ',     1
 535, 'amputee's           ',     1
 536, 'amulet's            ',     1
 537, 'amusement's         ',     1
 538, 'anachronism's       ',     1
 539, 'anaconda's          ',     1
 540, 'anaemia's           ',     1
 541, 'anaesthesia's       ',     1
 542, 'anaesthetic's       ',     1
 543, 'anaesthetist's      ',     1
 544, 'anagram's           ',     1
 545, 'analgesia's         ',     1
 546, 'analgesic's         ',     1
 547, 'analog's            ',     1
 548, 'analogue's          ',     1
 549, 'analogy's           ',     1
 550, 'analysis's          ',     1
 551, 'analyst's           ',     1
 552, 'analyzer's          ',     1
 553, 'anapest's           ',     1
 554, 'anarchism's         ',     1
 555, 'anarchist's         ',     1
 556, 'anarchy's           ',     1
 557, 'anathema's          ',     1
 558, 'anatomist's         ',     1
 559, 'anatomy's           ',     1
 560, 'ancestor's          ',     1
 561, 'ancestress's        ',     1
 562, 'ancestry's          ',     1
 563, 'anchor's            ',     1
 564, 'anchorage's         ',     1
 565, 'anchorite's         ',     1
 566, 'anchorman's         ',     1
 567, 'anchorperson's      ',     1
 568, 'anchorwoman's       ',     1
 569, 'anchovy's           ',     1
 570, 'ancient's           ',     1
 571, 'ancillary's         ',     1
 572, 'andante's           ',     1
 573, 'andiron's           ',     1
 574, 'androgen's          ',     1
 575, 'android's           ',     1
 576, 'anecdote's          ',     1
 577, 'anemia's            ',     1
 578, 'anemometer's        ',     1
 579, 'anemone's           ',     1
 580, 'anesthesia's        ',     1
 581, 'anesthesiologist's  ',     1
 582, 'anesthesiology's    ',     1
 583, 'anesthetic's        ',     1
 584, 'anesthetist's       ',     1
 585, 'aneurism's          ',     1
 586, 'aneurysm's          ',     1
 587, 'angel's             ',     1
 588, 'anger's             ',     1
 589, 'angina's            ',     1
 590, 'angioplasty's       ',     1
 591, 'angiosperm's        ',     1
 592, 'angle's             ',     1
 593, 'angler's            ',     1
 594, 'angleworm's         ',     1
 595, 'angling's           ',     1
 596, 'angora's            ',     1
 597, 'angst's             ',     1
 598, 'angstrom's          ',     1
 599, 'anguish's           ',     1
 600, 'angularity's        ',     1
 601, 'animal's            ',     1
 602, 'animation's         ',     1
 603, 'animator's          ',     1
 604, 'animism's           ',     1
 605, 'animist's           ',     1
 606, 'animosity's         ',     1
 607, 'animus's            ',     1
 608, 'anion's             ',     1
 609, 'anise's             ',     1
 610, 'aniseed's           ',     1
 611, 'ankh's              ',     1
 612, 'ankle's             ',     1
 613, 'anklet's            ',     1
 614, 'annals's            ',     1
 615, 'annex's             ',     1
 616, 'annexation's        ',     1
 617, 'annihilation's      ',     1
 618, 'annihilator's       ',     1
 619, 'anniversary's       ',     1
 620, 'annotation's        ',     1
 621, 'announcement's      ',     1
 622, 'announcer's         ',     1
 623, 'annoyance's         ',     1
 624, 'annual's            ',     1
 625, 'annuity's           ',     1
 626, 'annulment's         ',     1
 627, 'anode's             ',     1
 628, 'anodyne's           ',     1
 629, 'anointment's        ',     1
 630, 'anomaly's           ',     1
 631, 'anonymity's         ',     1
 632, 'anopheles's         ',     1
 633, 'anorak's            ',     1
 634, 'anorexia's          ',     1
 635, 'anorexic's          ',     1
 636, 'answer's            ',     1
 637, 'ant's               ',     1
 638, 'antacid's           ',     1
 639, 'antagonism's        ',     1
 640, 'antagonist's        ',     1
 641, 'ante's              ',     1
 642, 'anteater's          ',     1
 643, 'antecedent's        ',     1
 644, 'antechamber's       ',     1
 645, 'antelope's          ',     1
 646, 'antenna's           ',     1
 647, 'anteroom's          ',     1
 648, 'anthem's            ',     1
 649, 'anther's            ',     1
 650, 'anthill's           ',     1
 651, 'anthologist's       ',     1
 652, 'anthology's         ',     1
 653, 'anthracite's        ',     1
 654, 'anthrax's           ',     1
 655, 'anthropoid's        ',     1
 656, 'anthropologist's    ',     1
 657, 'anthropology's      ',     1
 658, 'anthropomorphism's  ',     1
 659, 'anti's              ',     1
 660, 'antibiotic's        ',     1
 661, 'antibody's          ',     1
 662, 'antic's             ',     1
 663, 'anticipation's      ',     1
 664, 'anticlimax's        ',     1
 665, 'anticyclone's       ',     1
 666, 'antidepressant's    ',     1
 667, 'antidote's          ',     1
 668, 'antifreeze's        ',     1
 669, 'antigen's           ',     1
 670, 'antihero's          ',     1
 671, 'antihistamine's     ',     1
 672, 'antiknock's         ',     1
 673, 'antimatter's        ',     1
 674, 'antimony's          ',     1
 675, 'antiparticle's      ',     1
 676, 'antipasto's         ',     1
 677, 'antipathy's         ',     1
 678, 'antiperspirant's    ',     1
 679, 'antiphonal's        ',     1
 680, 'antipodes's         ',     1
 681, 'antiquarian's       ',     1
 682, 'antiquary's         ',     1
 683, 'antique's           ',     1
 684, 'antiquity's         ',     1
 685, 'antiseptic's        ',     1
 686, 'antithesis's        ',     1
 687, 'antitoxin's         ',     1
 688, 'antiviral's         ',     1
 689, 'antler's            ',     1
 690, 'antonym's           ',     1
 691, 'anus's              ',     1
 692, 'anvil's             ',     1
 693, 'anxiety's           ',     1
 694, 'anybody's           ',     1
 695, 'anyone's            ',     1
 696, 'anything's          ',     1
 697, 'aorta's             ',     1
 698, 'apartheid's         ',     1
 699, 'apartment's         ',     1
 700, 'apathy's            ',     1
 701, 'ape's               ',     1
 702, 'aperitif's          ',     1
 703, 'aperture's          ',     1
 704, 'apex's              ',     1
 705, 'aphasia's           ',     1
 706, 'aphasic's           ',     1
 707, 'aphelion's          ',     1
 708, 'aphid's             ',     1
 709, 'aphorism's          ',     1
 710, 'aphrodisiac's       ',     1
 711, 'apiary's            ',     1
 712, 'aplomb's            ',     1
 713, 'apocalypse's        ',     1
 714, 'apogee's            ',     1
 715, 'apologia's          ',     1
 716, 'apologist's         ',     1
 717, 'apology's           ',     1
 718, 'apoplexy's          ',     1
 719, 'apostasy's          ',     1
 720, 'apostate's          ',     1
 721, 'apostle's           ',     1
 722, 'apostrophe's        ',     1
 723, 'apothecary's        ',     1
 724, 'apotheosis's        ',     1
 725, 'apparatus's         ',     1
 726, 'apparel's           ',     1
 727, 'apparition's        ',     1
 728, 'appeal's            ',     1
 729, 'appearance's        ',     1
 730, 'appeasement's       ',     1
 731, 'appeaser's          ',     1
 732, 'appellant's         ',     1
 733, 'appellation's       ',     1
 734, 'appendage's         ',     1
 735, 'appendectomy's      ',     1
 736, 'appendicitis's      ',     1
 737, 'appendix's          ',     1
 738, 'appetite's          ',     1
 739, 'appetizer's         ',     1
 740, 'applause's          ',     1
 741, 'apple's             ',     1
 742, 'applejack's         ',     1
 743, 'applesauce's        ',     1
 744, 'appliance's         ',     1
 745, 'applicability's     ',     1
 746, 'applicant's         ',     1
 747, 'application's       ',     1
 748, 'applicator's        ',     1
 749, 'appliqué's          ',     1
 750, 'appointee's         ',     1
 751, 'appointment's       ',     1
 752, 'apportionment's     ',     1
 753, 'appositeness's      ',     1
 754, 'apposition's        ',     1
 755, 'appositive's        ',     1
 756, 'appraisal's         ',     1
 757, 'appraiser's         ',     1
 758, 'appreciation's      ',     1
 759, 'apprehension's      ',     1
 760, 'apprehensiveness's  ',     1
 761, 'apprentice's        ',     1
 762, 'apprenticeship's    ',     1
 763, 'approach's          ',     1
 764, 'approbation's       ',     1
 765, 'appropriateness's   ',     1
 766, 'appropriation's     ',     1
 767, 'approval's          ',     1
 768, 'approximation's     ',     1
 769, 'appurtenance's      ',     1
 770, 'apricot's           ',     1
 771, 'apron's             ',     1
 772, 'apse's              ',     1
 773, 'aptitude's          ',     1
 774, 'aptness's           ',     1
 775, 'aqua's              ',     1
 776, 'aquaculture's       ',     1
 777, 'aquamarine's        ',     1
 778, 'aquanaut's          ',     1
 779, 'aquaplane's         ',     1
 780, 'aquarium's          ',     1
 781, 'aquatic's           ',     1
 782, 'aquavit's           ',     1
 783, 'aqueduct's          ',     1
 784, 'aquiculture's       ',     1
 785, 'aquifer's           ',     1
 786, 'arabesque's         ',     1
 787, 'arachnid's          ',     1
 788, 'arbiter's           ',     1
 789, 'arbitrariness's     ',     1
 790, 'arbitration's       ',     1
 791, 'arbitrator's        ',     1
 792, 'arbor's             ',     1
 793, 'arboretum's         ',     1
 794, 'arborvitae's        ',     1
 795, 'arbutus's           ',     1
 796, 'arc's               ',     1
 797, 'arcade's            ',     1
 798, 'arch's              ',     1
 799, 'archaeologist's     ',     1
 800, 'archaeology's       ',     1
 801, 'archaism's          ',     1
 802, 'archangel's         ',     1
 803, 'archbishop's        ',     1
 804, 'archbishopric's     ',     1
 805, 'archdeacon's        ',     1
 806, 'archdiocese's       ',     1
 807, 'archduke's          ',     1
 808, 'archenemy's         ',     1
 809, 'archeologist's      ',     1
 810, 'archeology's        ',     1
 811, 'archer's            ',     1
 812, 'archery's           ',     1
 813, 'archetype's         ',     1
 814, 'archipelago's       ',     1
 815, 'architect's         ',     1
 816, 'architecture's      ',     1
 817, 'archive's           ',     1
 818, 'archivist's         ',     1
 819, 'archness's          ',     1
 820, 'archway's           ',     1
 821, 'arctic's            ',     1
 822, 'ardor's             ',     1
 823, 'arduousness's       ',     1
 824, 'are's               ',     1
 825, 'area's              ',     1
 826, 'aren't              ',     1
 827, 'arena's             ',     1
 828, 'argon's             ',     1
 829, 'argosy's            ',     1
 830, 'argot's             ',     1
 831, 'argument's          ',     1
 832, 'argumentation's     ',     1
 833, 'argyle's            ',     1
 834, 'aria's              ',     1
 835, 'aridity's           ',     1
 836, 'aristocracy's       ',     1
 837, 'aristocrat's        ',     1
 838, 'arithmetic's        ',     1
 839, 'ark's               ',     1
 840, 'arm's               ',     1
 841, 'armada's            ',     1
 842, 'armadillo's         ',     1
 843, 'armament's          ',     1
 844, 'armature's          ',     1
 845, 'armband's           ',     1
 846, 'armchair's          ',     1
 847, 'armful's            ',     1
 848, 'armhole's           ',     1
 849, 'armistice's         ',     1
 850, 'armlet's            ',     1
 851, 'armor's             ',     1
 852, 'armorer's           ',     1
 853, 'armory's            ',     1
 854, 'armpit's            ',     1
 855, 'armrest's           ',     1
 856, 'army's              ',     1
 857, 'aroma's             ',     1
 858, 'aromatherapy's      ',     1
 859, 'aromatic's          ',     1
 860, 'arousal's           ',     1
 861, 'arpeggio's          ',     1
 862, 'arraignment's       ',     1
 863, 'arrangement's       ',     1
 864, 'arranger's          ',     1
 865, 'array's             ',     1
 866, 'arrears's           ',     1
 867, 'arrest's            ',     1
 868, 'arrival's           ',     1
 869, 'arrogance's         ',     1
 870, 'arrow's             ',     1
 871, 'arrowhead's         ',     1
 872, 'arrowroot's         ',     1
 873, 'arroyo's            ',     1
 874, 'arsenal's           ',     1
 875, 'arsenic's           ',     1
 876, 'arson's             ',     1
 877, 'arsonist's          ',     1
 878, 'art's               ',     1
 879, 'artefact's          ',     1
 880, 'arteriosclerosis's  ',     1
 881, 'artery's            ',     1
 882, 'artfulness's        ',     1
 883, 'arthritic's         ',     1
 884, 'arthritis's         ',     1
 885, 'arthropod's         ',     1
 886, 'artichoke's         ',     1
 887, 'article's           ',     1
 888, 'articulateness's    ',     1
 889, 'articulation's      ',     1
 890, 'artifact's          ',     1
 891, 'artifice's          ',     1
 892, 'artificer's         ',     1
 893, 'artificiality's     ',     1
 894, 'artillery's         ',     1
 895, 'artisan's           ',     1
 896, 'artist's            ',     1
 897, 'artiste's           ',     1
 898, 'artistry's          ',     1
 899, 'artlessness's       ',     1
 900, 'artwork's           ',     1
 901, 'asbestos's          ',     1
 902, 'ascendancy's        ',     1
 903, 'ascendant's         ',     1
 904, 'ascendency's        ',     1
 905, 'ascendent's         ',     1
