lines:
  i, word, qty
 348, 'abutting            ',     1
 349, 'abuzz               ',     1
 350, 'abysmal             ',     1
 351, 'abysmally           ',     1
 352, 'abyss               ',     1
 353, 'abyss's             ',     1
 354, 'abysses             ',     1
 355, 'acacia              ',     1
 356, 'acacia's            ',     1
 357, 'acacias             ',     1
 358, 'academia            ',     1
 359, 'academia's          ',     1
 360, 'academic            ',     1
 361, 'academic's          ',     1
 362, 'academical          ',     1
 363, 'academically        ',     1
 364, 'academician         ',     1
 365, 'academician's       ',     1
 366, 'academicians        ',     1
 367, 'academics           ',     1
 368, 'academies           ',     1
 369, 'academy             ',     1
 370, 'academy's           ',     1
 371, 'acanthi             ',     1
 372, 'acanthus            ',     1
 373, 'acanthus's          ',     1
 374, 'acanthuses          ',     1
 375, 'accede              ',     1
 376, 'acceded             ',     1
 377, 'accedes             ',     1
 378, 'acceding            ',     1
 379, 'accelerate          ',     1
 380, 'accelerated         ',     1
 381, 'accelerates         ',     1
 382, 'accelerating        ',     1
 383, 'acceleration        ',     1
 384, 'acceleration's      ',     1
 385, 'accelerations       ',     1
 386, 'accelerator         ',     1
 387, 'accelerator's       ',     1
 388, 'accelerators        ',     1
 389, 'accent              ',     1
 390, 'accent's            ',     1
 391, 'accented            ',     1
 392, 'accenting           ',     1
 393, 'accents             ',     1
 394, 'accentuate          ',     1
 395, 'accentuated         ',     1
 396, 'accentuates         ',     1
 397, 'accentuating        ',     1
 398, 'accentuation        ',     1
 399, 'accentuation's      ',     1
 400, 'accept              ',     1
 401, 'acceptability       ',     1
 402, 'acceptability's     ',     1
 403, 'acceptable          ',     1
 404, 'acceptably          ',     1
 405, 'acceptance          ',     1
 406, 'acceptance's        ',     1
 407, 'acceptances         ',     1
 408, 'accepted            ',     1
 409, 'accepting           ',     1
 410, 'accepts             ',     1
 411, 'access              ',     1
 412, 'access's            ',     1
 413, 'accessed            ',     1
 414, 'accesses            ',     1
 415, 'accessibility       ',     1
 416, 'accessibility's     ',     1
 417, 'accessible          ',     1
 418, 'accessibly          ',     1
 419, 'accessing           ',     1
 420, 'accession           ',     1
 421, 'accession's         ',     1
 422, 'accessioned         ',     1
 423, 'accessioning        ',     1
 424, 'accessions          ',     1
 425, 'accessories         ',     1
 426, 'accessory           ',     1
 427, 'accessory's         ',     1
 428, 'accident            ',     1
 429, 'accident's          ',     1
 430, 'accidental          ',     1
 431, 'accidental's        ',     1
 432, 'accidentally        ',     1
 433, 'accidentals         ',     1
 434, 'accidents           ',     1
 435, 'acclaim             ',     1
 436, 'acclaim's           ',     1
 437, 'acclaimed           ',     1
 438, 'acclaiming          ',     1
 439, 'acclaims            ',     1
 440, 'acclamation         ',     1
 441, 'acclamation's       ',     1
 442, 'acclimate           ',     1
 443, 'acclimated          ',     1
 444, 'acclimates          ',     1
 445, 'acclimating         ',     1
 446, 'acclimation         ',     1
 447, 'acclimation's       ',     1
 448, 'acclimatization     ',     1
 449, 'acclimatization's   ',     1
 450, 'acclimatize         ',     1
 451, 'acclimatized        ',     1
 452, 'acclimatizes        ',     1
 453, 'acclimatizing       ',     1
 454, 'accolade            ',     1
 455, 'accolade's          ',     1
 456, 'accolades           ',     1
 457, 'accommodate         ',     1
 458, 'accommodated        ',     1
 459, 'accommodates        ',     1
 460, 'accommodating       ',     1
 461, 'accommodation       ',     1
 462, 'accommodation's     ',     1
 463, 'accommodations      ',     1
 464, 'accompanied         ',     1
 465, 'accompanies         ',     1
 466, 'accompaniment       ',     1
 467, 'accompaniment's     ',     1
 468, 'accompaniments      ',     1
 469, 'accompanist         ',     1
 470, 'accompanist's       ',     1
 471, 'accompanists        ',     1
 472, 'accompany           ',     1
 473, 'accompanying        ',     1
 474, 'accomplice          ',     1
 475, 'accomplice's        ',     1
 476, 'accomplices         ',     1
 477, 'accomplish          ',     1
 478, 'accomplished        ',     1
 479, 'accomplishes        ',     1
 480, 'accomplishing       ',     1
 481, 'accomplishment      ',     1
 482, 'accomplishment's    ',     1
 483, 'accomplishments     ',     1
 484, 'accord              ',     1
 485, 'accord's            ',     1
 486, 'accordance          ',     1
 487, 'accordance's        ',     1
 488, 'accorded            ',     1
 489, 'according           ',     1
 490, 'accordingly         ',     1
 491, 'accordion           ',     1
 492, 'accordion's         ',     1
 493, 'accordions          ',     1
 494, 'accords             ',     1
 495, 'accost              ',     1
 496, 'accost's            ',     1
 497, 'accosted            ',     1
 498, 'accosting           ',     1
 499, 'accosts             ',     1
 500, 'account             ',     1
 501, 'account's           ',     1
 502, 'accountability      ',     1
 503, 'accountability's    ',     1
 504, 'accountable         ',     1
 505, 'accountancy         ',     1
 506, 'accountancy's       ',     1
 507, 'accountant          ',     1
 508, 'accountant's        ',     1
 509, 'accountants         ',     1
 510, 'accounted           ',     1
 511, 'accounting          ',     1
 512, 'accounting's        ',     1
 513, 'accounts            ',     1
 514, 'accouterments       ',     1
 515, 'accouterments's     ',     1
 516, 'accoutrements       ',     1
 517, 'accredit            ',     1
 518, 'accreditation       ',     1
 519, 'accreditation's     ',     1
 520, 'accredited          ',     1
 521, 'accrediting         ',     1
 522, 'accredits           ',     1
 523, 'accretion           ',     1
 524, 'accretion's         ',     1
 525, 'accretions          ',     1
 526, 'accrual             ',     1
 527, 'accrual's           ',     1
 528, 'accruals            ',     1
 529, 'accrue              ',     1
 530, 'accrued             ',     1
 531, 'accrues             ',     1
 532, 'accruing            ',     1
 533, 'acculturation       ',     1
 534, 'acculturation's     ',     1
 535, 'accumulate          ',     1
 536, 'accumulated         ',     1
 537, 'accumulates         ',     1
 538, 'accumulating        ',     1
 539, 'accumulation        ',     1
 540, 'accumulation's      ',     1
 541, 'accumulations       ',     1
 542, 'accumulative        ',     1
 543, 'accumulator         ',     1
 544, 'accuracy            ',     1
 545, 'accuracy's          ',     1
 546, 'accurate            ',     1
 547, 'accurately          ',     1
 548, 'accurateness        ',     1
 549, 'accurateness's      ',     1
 550, 'accursed            ',     1
 551, 'accurst             ',     1
 552, 'accusation          ',     1
 553, 'accusation's        ',     1
 554, 'accusations         ',     1
 555, 'accusative          ',     1
 556, 'accusative's        ',     1
 557, 'accusatives         ',     1
 558, 'accusatory          ',     1
 559, 'accuse              ',     1
 560, 'accused             ',     1
 561, 'accuser             ',     1
 562, 'accuser's           ',     1
 563, 'accusers            ',     1
 564, 'accuses             ',     1
 565, 'accusing            ',     1
 566, 'accusingly          ',     1
 567, 'accustom            ',     1
 568, 'accustomed          ',     1
 569, 'accustoming         ',     1
 570, 'accustoms           ',     1
 571, 'ace                 ',     1
 572, 'ace's               ',     1
 573, 'aced                ',     1
 574, 'acerbic             ',     1
 575, 'acerbity            ',     1
 576, 'acerbity's          ',     1
 577, 'aces                ',     1
 578, 'acetaminophen       ',     1
 579, 'acetaminophen's     ',     1
 580, 'acetate             ',     1
 581, 'acetate's           ',     1
 582, 'acetates            ',     1
 583, 'acetic              ',     1
 584, 'acetone             ',     1
 585, 'acetone's           ',     1
 586, 'acetylene           ',     1
 587, 'acetylene's         ',     1
 588, 'ache                ',     1
 589, 'ache's              ',     1
 590, 'ached               ',     1
 591, 'aches               ',     1
 592, 'achier              ',     1
 593, 'achiest             ',     1
 594, 'achievable          ',     1
 595, 'achieve             ',     1
 596, 'achieved            ',     1
 597, 'achievement         ',     1
 598, 'achievement's       ',     1
 599, 'achievements        ',     1
 600, 'achiever            ',     1
 601, 'achiever's          ',     1
 602, 'achievers           ',     1
 603, 'achieves            ',     1
 604, 'achieving           ',     1
 605, 'aching              ',     1
 606, 'achoo               ',     1
 607, 'achoo's             ',     1
 608, 'achromatic          ',     1
 609, 'achy                ',     1
 610, 'acid                ',     1
 611, 'acid's              ',     1
 612, 'acidic              ',     1
 613, 'acidified           ',     1
 614, 'acidifies           ',     1
 615, 'acidify             ',     1
 616, 'acidifying          ',     1
 617, 'acidity             ',     1
 618, 'acidity's           ',     1
 619, 'acidly              ',     1
 620, 'acids               ',     1
 621, 'acidulous           ',     1
 622, 'acing               ',     1
 623, 'acknowledge         ',     1
 624, 'acknowledged        ',     1
 625, 'acknowledgement     ',     1
 626, 'acknowledgement's   ',     1
 627, 'acknowledgements    ',     1
 628, 'acknowledges        ',     1
 629, 'acknowledging       ',     1
 630, 'acknowledgment      ',     1
 631, 'acknowledgment's    ',     1
 632, 'acknowledgments     ',     1
 633, 'acme                ',     1
 634, 'acme's              ',     1
 635, 'acmes               ',     1
 636, 'acne                ',     1
 637, 'acne's              ',     1
 638, 'acolyte             ',     1
 639, 'acolyte's           ',     1
 640, 'acolytes            ',     1
 641, 'aconite             ',     1
 642, 'aconite's           ',     1
 643, 'aconites            ',     1
 644, 'acorn               ',     1
 645, 'acorn's             ',     1
 646, 'acorns              ',     1
 647, 'acoustic            ',     1
 648, 'acoustical          ',     1
 649, 'acoustically        ',     1
 650, 'acoustics           ',     1
 651, 'acoustics's         ',     1
 652, 'acquaint            ',     1
 653, 'acquaintance        ',     1
 654, 'acquaintance's      ',     1
 655, 'acquaintances       ',     1
 656, 'acquainted          ',     1
 657, 'acquainting         ',     1
 658, 'acquaints           ',     1
 659, 'acquiesce           ',     1
 660, 'acquiesced          ',     1
 661, 'acquiescence        ',     1
 662, 'acquiescence's      ',     1
 663, 'acquiescent         ',     1
 664, 'acquiesces          ',     1
 665, 'acquiescing         ',     1
 666, 'acquirable          ',     1
 667, 'acquire             ',     1
 668, 'acquired            ',     1
 669, 'acquirement         ',     1
 670, 'acquirement's       ',     1
 671, 'acquires            ',     1
 672, 'acquiring           ',     1
 673, 'acquisition         ',     1
 674, 'acquisition's       ',     1
 675, 'acquisitions        ',     1
 676, 'acquisitive         ',     1
 677, 'acquisitiveness     ',     1
 678, 'acquisitiveness's   ',     1
 679, 'acquit              ',     1
 680, 'acquits             ',     1
 681, 'acquittal           ',     1
 682, 'acquittal's         ',     1
 683, 'acquittals          ',     1
 684, 'acquitted           ',     1
 685, 'acquitting          ',     1
 686, 'acre                ',     1
 687, 'acre's              ',     1
 688, 'acreage             ',     1
 689, 'acreage's           ',     1
 690, 'acreages            ',     1
 691, 'acres               ',     1
 692, 'acrid               ',     1
 693, 'acrider             ',     1
 694, 'acridest            ',     1
 695, 'acrimonious         ',     1
 696, 'acrimony            ',     1
 697, 'acrimony's          ',     1
 698, 'acrobat             ',     1
 699, 'acrobat's           ',     1
 700, 'acrobatic           ',     1
 701, 'acrobatics          ',     1
 702, 'acrobatics's        ',     1
 703, 'acrobats            ',     1
 704, 'acronym             ',     1
 705, 'acronym's           ',     1
 706, 'acronyms            ',     1
 707, 'across              ',     1
 708, 'acrostic            ',     1
 709, 'acrostic's          ',     1
 710, 'acrostics           ',     1
 711, 'acrylic             ',     1
 712, 'acrylic's           ',     1
 713, 'acrylics            ',     1
 714, 'act                 ',     1
 715, 'act's               ',     1
 716, 'acted               ',     1
 717, 'acting              ',     1
 718, 'acting's            ',     1
 719, 'actinium            ',     1
 720, 'actinium's          ',     1
 721, 'action              ',     1
 722, 'action's            ',     1
 723, 'actionable          ',     1
 724, 'actions             ',     1
 725, 'activate            ',     1
 726, 'activated           ',     1
 727, 'activates           ',     1
 728, 'activating          ',     1
 729, 'activation          ',     1
 730, 'activation's        ',     1
 731, 'active              ',     1
 732, 'active's            ',     1
 733, 'actively            ',     1
 734, 'actives             ',     1
 735, 'activism            ',     1
 736, 'activism's          ',     1
 737, 'activist            ',     1
 738, 'activist's          ',     1
 739, 'activists           ',     1
 740, 'activities          ',     1
 741, 'activity            ',     1
 742, 'activity's          ',     1
 743, 'actor               ',     1
 744, 'actor's             ',     1
 745, 'actors              ',     1
 746, 'actress             ',     1
 747, 'actress's           ',     1
 748, 'actresses           ',     1
 749, 'acts                ',     1
 750, 'actual              ',     1
 751, 'actualities         ',     1
 752, 'actuality           ',     1
 753, 'actuality's         ',     1
 754, 'actualization       ',     1
 755, 'actualization's     ',     1
 756, 'actualize           ',     1
 757, 'actualized          ',     1
 758, 'actualizes          ',     1
 759, 'actualizing         ',     1
 760, 'actually            ',     1
 761, 'actuarial           ',     1
 762, 'actuaries           ',     1
 763, 'actuary             ',     1
 764, 'actuary's           ',     1
 765, 'actuate             ',     1
 766, 'actuated            ',     1
 767, 'actuates            ',     1
 768, 'actuating           ',     1
 769, 'actuator            ',     1
 770, 'actuator's          ',     1
 771, 'actuators           ',     1
 772, 'acuity              ',     1
 773, 'acuity's            ',     1
 774, 'acumen              ',     1
 775, 'acumen's            ',     1
 776, 'acupuncture         ',     1
 777, 'acupuncture's       ',     1
 778, 'acupuncturist       ',     1
 779, 'acupuncturist's     ',     1
 780, 'acupuncturists      ',     1
 781, 'acute               ',     1
 782, 'acute's             ',     1
 783, 'acutely             ',     1
 784, 'acuteness           ',     1
 785, 'acuteness's         ',     1
 786, 'acuter              ',     1
 787, 'acutes              ',     1
 788, 'acutest             ',     1
 789, 'ad                  ',     1
 790, 'ad's                ',     1
 791, 'adage               ',     1
 792, 'adage's             ',     1
 793, 'adages              ',     1
 794, 'adagio              ',     1
 795, 'adagio's            ',     1
 796, 'adagios             ',     1
 797, 'adamant             ',     1
 798, 'adamant's           ',     1
 799, 'adamantly           ',     1
 800, 'adapt               ',     1
 801, 'adaptability        ',     1
 802, 'adaptability's      ',     1
 803, 'adaptable           ',     1
 804, 'adaptation          ',     1
 805, 'adaptation's        ',     1
 806, 'adaptations         ',     1
 807, 'adapted             ',     1
 808, 'adapter             ',     1
 809, 'adapter's           ',     1
 810, 'adapters            ',     1
 811, 'adapting            ',     1
 812, 'adaptive            ',     1
 813, 'adaptor             ',     1
 814, 'adaptor's           ',     1
 815, 'adaptors            ',     1
 816, 'adapts              ',     1
 817, 'add                 ',     1
 818, 'added               ',     1
 819, 'addend              ',     1
 820, 'addend's            ',     1
 821, 'addenda             ',     1
 822, 'addends             ',     1
 823, 'addendum            ',     1
 824, 'addendum's          ',     1
 825, 'addendums           ',     1
 826, 'adder               ',     1
 827, 'adder's             ',     1
 828, 'adders              ',     1
 829, 'addict              ',     1
 830, 'addict's            ',     1
 831, 'addicted            ',     1
 832, 'addicting           ',     1
 833, 'addiction           ',     1
 834, 'addiction's         ',     1
 835, 'addictions          ',     1
 836, 'addictive           ',     1
 837, 'addicts             ',     1
 838, 'adding              ',     1
 839, 'addition            ',     1
 840, 'addition's          ',     1
 841, 'additional          ',     1
 842, 'additionally        ',     1
 843, 'additions           ',     1
 844, 'additive            ',     1
 845, 'additive's          ',     1
 846, 'additives           ',     1
 847, 'addle               ',     1
 848, 'addled              ',     1
 849, 'addles              ',     1
 850, 'addling             ',     1
 851, 'address             ',     1
 852, 'address's           ',     1
 853, 'addressable         ',     1
 854, 'addressed           ',     1
 855, 'addressee           ',     1
 856, 'addressee's         ',     1
 857, 'addressees          ',     1
 858, 'addresses           ',     1
 859, 'addressing          ',     1
 860, 'adds                ',     1
 861, 'adduce              ',     1
 862, 'adduced             ',     1
 863, 'adduces             ',     1
 864, 'adducing            ',     1
 865, 'adenoid             ',     1
 866, 'adenoid's           ',     1
 867, 'adenoidal           ',     1
 868, 'adenoids            ',     1
 869, 'adept               ',     1
 870, 'adept's             ',     1
 871, 'adeptly             ',     1
 872, 'adeptness           ',     1
 873, 'adeptness's         ',     1
 874, 'adepts              ',     1
 875, 'adequacy            ',     1
 876, 'adequacy's          ',     1
 877, 'adequate            ',     1
 878, 'adequately          ',     1
 879, 'adhere              ',     1
 880, 'adhered             ',     1
 881, 'adherence           ',     1
 882, 'adherence's         ',     1
 883, 'adherent            ',     1
 884, 'adherent's          ',     1
 885, 'adherents           ',     1
 886, 'adheres             ',     1
 887, 'adhering            ',     1
 888, 'adhesion            ',     1
 889, 'adhesion's          ',     1
 890, 'adhesive            ',     1
 891, 'adhesive's          ',     1
 892, 'adhesives           ',     1
 893, 'adiabatic           ',     1
 894, 'adieu               ',     1
 895, 'adieu's             ',     1
 896, 'adieus              ',     1
 897, 'adieux              ',     1
 898, 'adipose             ',     1
 899, 'adiós               ',     1
 900, 'adjacent            ',     1
 901, 'adjacently          ',     1
 902, 'adjectival          ',     1
 903, 'adjectivally        ',     1
 904, 'adjective           ',     1
 905, 'adjective's         ',     1
 906, 'adjectives          ',     1
 907, 'adjoin              ',     1
 908, 'adjoined            ',     1
 909, 'adjoining           ',     1
 910, 'adjoins             ',     1
 911, 'adjourn             ',     1
 912, 'adjourned           ',     1
 913, 'adjourning          ',     1
 914, 'adjournment         ',     1
 915, 'adjournment's       ',     1
 916, 'adjournments        ',     1
 917, 'adjourns            ',     1
 918, 'adjudge             ',     1
 919, 'adjudged            ',     1
 920, 'adjudges            ',     1
 921, 'adjudging           ',     1
 922, 'adjudicate          ',     1
 923, 'adjudicated         ',     1
 924, 'adjudicates         ',     1
 925, 'adjudicating        ',     1
 926, 'adjudication        ',     1
 927, 'adjudication's      ',     1
 928, 'adjudicator         ',     1
 929, 'adjudicator's       ',     1
 930, 'adjudicators        ',     1
 931, 'adjunct             ',     1
 932, 'adjunct's           ',     1
 933, 'adjuncts            ',     1
 934, 'adjuration          ',     1
 935, 'adjuration's        ',     1
 936, 'adjurations         ',     1
 937, 'adjure              ',     1
 938, 'adjured             ',     1
 939, 'adjures             ',     1
 940, 'adjuring            ',     1
 941, 'adjust              ',     1
 942, 'adjustable          ',     1
 943, 'adjusted            ',     1
 944, 'adjuster            ',     1
 945, 'adjuster's          ',     1
 946, 'adjusters           ',     1
 947, 'adjusting           ',     1
 948, 'adjustment          ',     1
 949, 'adjustment's        ',     1
 950, 'adjustments         ',     1
 951, 'adjustor            ',     1
 952, 'adjustor's          ',     1
 953, 'adjustors           ',     1
 954, 'adjusts             ',     1
 955, 'adjutant            ',     1
